ID,Condición
43693,1
71043,1
156430,0
21424,0
120458,0
247938,0
69591,1
409147,1
118947,0
19901,0
130818,1
137620,1
131144,1
346256,1
83205,0
230238,1
55283,1
292788,1
361180,0
94301,1
255971,0
240524,1
200749,1
71151,0
181440,1
7234,0
421101,0
116197,0
351086,1
159364,0
321397,0
187679,1
62443,0
123853,0
190442,1
369824,0
301199,1
264921,0
94627,0
51388,1
236001,0
98004,1
347355,1
260684,1
359673,1
84488,1
60225,0
383234,1
327582,0
280729,1
11145,1
82021,0
290639,1
174793,0
286886,0
68558,1
221619,1
73886,0
244716,1
190724,0
254637,1
262259,0
146744,0
184654,1
33343,1
273638,0
186405,0
323291,0
295750,0
5654,0
332378,0
285465,0
366306,1
106845,0
197769,1
198743,1
181701,1
356242,0
263940,1
34849,0
142948,1
246109,0
121226,0
193145,1
193897,1
323609,1
46454,1
14238,1
287172,0
364290,1
405678,1
230479,1
412177,1
178238,0
72537,1
17077,1
271679,1
6685,0
209378,1
404617,1
183329,0
245179,0
188051,0
137999,1
332917,1
386583,1
237302,1
355622,1
221344,1
56347,1
161621,0
167481,1
325392,0
165079,1
49865,0
286288,0
130934,0
173416,0
98846,1
57052,0
392535,0
162157,1
191725,1
65393,1
241994,0
170124,0
80252,1
54998,1
89094,0
150207,1
107351,0
39658,0
172105,1
33507,0
282172,0
356451,0
109243,1
122882,0
370127,1
43729,1
180262,0
75926,0
233452,1
11345,0
391256,1
399946,0
328738,0
41296,0
202164,1
159303,0
360532,0
110649,1
229751,0
46429,0
238900,0
245187,1
383785,0
165530,1
69782,0
326162,0
419460,0
11098,1
292518,0
333726,1
397089,1
285876,0
24843,0
291011,0
67019,0
14177,0
394411,0
413371,1
175813,0
28737,0
248517,0
385448,1
181929,0
437423,0
49118,1
394876,0
386800,0
287853,0
408746,0
22071,1
59863,0
21676,1
348624,0
412528,1
83884,1
410752,1
86314,1
294877,1
241989,1
332896,0
157862,0
250072,0
105136,0
286352,0
20312,0
258125,0
270485,0
114833,0
338597,1
222332,1
271141,0
265920,1
855,0
41345,0
412628,1
265049,1
1078,1
266896,1
105833,0
205146,1
72373,1
186250,1
306471,1
169725,1
84611,0
4230,0
391683,0
380687,0
6110,1
68356,1
73609,1
44462,0
302401,0
414017,0
224397,1
367662,1
214304,1
139455,1
141814,0
407061,0
280633,1
76210,0
7188,0
59148,1
61333,0
250249,0
361671,0
31399,0
35119,0
174226,1
36435,1
102756,1
378229,1
42900,1
416197,1
337514,1
287080,1
299589,1
394143,0
437977,1
64241,0
246336,1
430497,1
85448,0
4049,0
270978,0
341589,0
231235,0
68551,0
279546,1
283921,1
402962,0
219810,1
412613,0
181101,0
423040,1
96544,0
104848,0
11573,1
381961,0
370148,1
250129,0
215929,0
12687,0
109614,0
428802,0
238925,1
330507,0
160093,0
71315,1
123089,1
160705,0
62906,1
362441,0
184283,1
286044,1
140238,0
93036,1
348745,0
332186,0
378851,0
336683,1
361611,1
14457,0
332930,0
280547,1
127264,1
47891,1
197566,0
162823,0
359337,0
19091,0
162897,0
6248,1
237218,1
190329,0
265248,1
264542,0
226834,0
89163,0
317267,0
2723,1
136822,0
239389,0
99493,1
296396,0
87203,1
19968,1
309100,0
317535,1
108492,0
393215,0
416447,0
410212,0
301469,1
332816,0
234535,1
74294,1
185400,0
328131,1
101874,0
370440,0
35264,0
136234,1
190037,0
310823,0
301870,0
322261,0
57554,0
395337,0
142772,0
367643,1
393685,1
266207,0
242721,1
173767,1
54936,1
40503,0
294106,0
51644,0
66761,1
365026,0
60716,0
281672,1
166544,0
296669,0
139778,1
175009,1
147780,1
355938,1
327919,0
113600,1
42116,1
324562,0
69515,0
207677,1
92165,0
189768,0
37008,0
145340,1
415624,1
438551,0
16329,1
431614,0
319752,1
97899,1
176798,1
121427,0
72789,0
172277,1
184403,1
384541,0
7015,1
76237,1
11459,0
6836,1
49379,1
430581,0
343753,1
241133,1
77121,0
131620,1
161794,1
413354,0
204440,0
329421,0
119350,0
435726,1
217301,0
349323,1
23357,1
358189,0
186577,0
16111,0
22876,1
243988,0
205114,0
385459,0
250948,1
395592,0
117168,1
373912,0
304830,0
118470,1
49123,0
77535,0
398605,0
247953,1
182925,1
88360,0
340859,1
26020,1
29321,1
4358,1
210516,0
431791,0
132604,1
183502,0
143241,0
365776,1
96371,1
11048,0
332837,1
25772,1
394472,1
51881,0
271322,0
15095,0
187555,0
348041,1
153960,1
40204,1
133035,1
405821,1
330238,1
362438,1
196724,0
243785,0
320064,1
99508,0
360545,0
241593,1
111067,0
433931,0
305656,1
61000,0
76684,1
200748,1
145948,1
221335,1
126442,0
236717,0
404279,1
234301,0
263440,1
283265,1
114159,0
233544,1
210190,0
96291,1
361379,1
114696,1
94355,0
170212,0
172778,0
378731,0
153334,0
364319,0
377667,0
393726,0
303817,1
313629,0
274189,0
269995,1
348640,0
283167,0
192341,0
378364,1
114975,1
251827,1
97929,1
57007,0
11275,1
76972,0
314587,0
102801,0
75630,0
1792,0
192713,0
67157,1
19136,1
192047,0
11776,0
55336,1
398587,0
303231,0
158719,0
256586,1
288737,1
369200,1
39604,0
416923,0
259663,0
253209,1
194034,0
43508,1
206400,0
232146,1
107005,1
14503,1
293390,0
167671,1
180036,0
333592,0
297784,1
108717,0
79083,1
237026,0
124901,0
50187,0
31169,0
36006,1
161887,0
334217,0
144854,1
211520,1
244229,0
295488,0
231076,1
358665,0
14551,0
329337,1
377442,0
415637,0
247250,1
61326,0
353906,1
314345,0
31378,1
141407,0
323091,0
187088,0
295387,1
203981,0
321705,1
214800,0
359190,0
224841,1
224415,1
34040,1
197593,1
236872,0
74617,0
217754,0
306576,1
376158,0
132999,0
299756,0
316680,1
82696,1
111011,0
337154,1
38377,0
225119,0
410493,1
360662,0
132637,1
428455,0
325112,1
115176,1
268169,1
167295,0
421634,0
181108,1
301240,0
34424,1
398157,0
234488,1
365328,0
235162,0
123630,1
58536,1
28009,1
389554,1
372440,1
100263,0
358325,0
77815,1
169009,0
380058,0
196721,0
109630,0
365064,1
338900,0
369640,0
138176,1
333416,0
96169,0
152032,1
154757,0
197336,0
167933,0
247546,0
379783,0
129,0
286885,1
297096,0
294784,0
73290,0
351577,1
116102,0
122559,0
76679,0
330675,0
302083,1
200169,0
343923,0
270344,1
148521,1
89810,1
142877,0
223945,1
258923,1
134844,1
63502,0
17030,1
406883,0
345824,1
311846,0
134582,0
10393,1
203928,1
231744,1
405462,0
5096,0
414237,1
324400,1
433396,1
414463,1
436029,0
153851,0
198410,1
109370,1
250407,1
263370,1
168048,0
33457,1
401183,1
380607,1
394400,1
327280,1
180393,1
385100,0
273350,0
224108,0
204653,1
23666,0
124987,1
429612,1
110943,1
325489,0
88305,1
351043,1
387904,0
396689,0
45769,1
252762,0
362522,1
384596,1
105115,1
206795,1
218136,1
337710,1
105745,1
55480,1
396921,0
302824,1
210832,1
214562,1
180161,1
280203,1
274782,0
240738,0
295208,0
326782,1
56133,1
162070,0
89508,0
386145,0
39087,0
147796,1
104862,1
343470,1
380603,0
142374,1
297806,1
187216,0
316910,0
112724,0
211319,0
193770,0
389649,0
174453,1
355930,1
349342,0
144826,0
239419,0
301667,0
718,1
241375,0
73100,0
88385,1
179303,1
260901,1
121102,1
264778,0
80687,0
393179,1
179705,1
65549,0
4283,1
432028,0
361064,0
418399,1
298693,1
233524,0
394770,0
420894,0
303380,1
309018,1
116659,0
235671,1
247896,0
422396,1
119725,0
97154,0
161241,1
378404,0
230495,1
171475,1
246908,1
260551,0
344006,0
201257,1
414406,0
284858,1
8002,0
320258,0
127672,1
335529,0
118261,0
244607,1
27548,0
115492,0
53795,0
370870,0
346577,1
329656,0
236581,0
259513,0
27721,0
34251,0
93212,1
275196,1
125485,1
170264,0
7524,0
338914,0
404511,0
255075,1
98851,0
291911,0
288328,1
254268,0
367106,0
219741,1
39430,0
127784,0
145731,0
45497,0
365873,1
151943,1
21974,0
286626,0
227872,1
48339,1
293216,0
279263,0
419466,0
46413,0
289495,1
388550,0
428696,1
102548,1
59159,1
63082,1
161269,1
81103,0
57574,1
310346,0
299628,1
283731,0
263808,1
132919,1
85625,1
239623,1
252284,1
93398,1
405413,1
11780,0
389970,0
245952,0
435455,1
342088,1
57035,1
1374,0
117484,0
355905,1
326695,1
389382,1
102392,0
293691,1
90965,0
59062,1
149986,1
35754,1
113020,1
165669,1
335525,1
177417,1
387534,1
207233,0
113046,1
60662,0
38774,0
114661,1
282557,1
3161,1
70415,0
335400,0
386961,0
20979,0
250658,1
207665,1
263573,1
351735,0
288116,0
331432,0
427265,0
89414,0
433410,0
376433,0
274423,0
435784,1
145573,0
149891,0
176905,0
184758,0
68288,1
338515,0
77281,1
227643,0
112095,1
379464,0
15863,1
328372,0
319427,1
72594,1
51589,0
252409,0
401881,1
219956,0
263995,1
378494,1
66734,1
324856,1
150312,0
423171,0
185805,0
156576,0
88849,1
327206,1
179228,0
234358,1
253651,1
14226,0
296763,0
258992,1
293786,1
211636,1
253298,1
106145,0
291131,0
392995,1
81168,1
169158,0
328300,1
322289,1
223049,0
147833,0
70870,0
214994,1
263278,0
274877,1
173137,1
246856,1
396230,0
119384,1
272329,1
163951,1
253632,1
327471,0
125282,1
383293,1
257895,0
290335,1
384872,0
290224,1
400221,1
135204,1
389717,1
428288,1
40404,0
254474,0
394232,0
113445,0
418085,0
79539,1
87173,1
77974,0
336782,1
303119,0
394162,0
376980,1
402368,0
326338,0
431344,0
374977,1
270051,0
149203,1
362405,0
104689,0
66117,0
189489,1
50913,1
171058,0
410475,0
363937,1
132225,0
220598,0
135689,1
390584,0
114877,0
88325,1
46344,1
432011,1
433218,1
292943,0
267850,0
364301,1
66151,1
51469,1
86058,1
118090,0
288156,0
96119,1
123648,0
194754,1
172537,1
388191,1
187804,0
400036,1
336305,0
156647,0
343321,1
283450,1
428852,0
54173,1
32849,0
386921,0
79282,1
215360,1
324956,0
342387,0
397515,1
90082,0
224753,1
343461,0
431763,0
140380,0
348264,0
348128,0
380414,1
27980,1
227295,0
434850,1
392480,1
61105,1
270425,1
155598,1
37970,1
377239,0
207326,0
93164,0
23647,0
238044,1
19273,0
306956,0
312168,1
191199,1
227120,0
39362,1
194042,1
407230,0
201857,1
76157,0
187667,0
268839,0
196880,0
82982,1
340823,0
232426,1
317741,1
239507,1
407620,1
296534,1
282096,0
358679,0
385103,1
436326,0
400252,1
179474,0
319228,0
279162,1
415543,0
217521,1
221738,1
331441,1
235071,0
307863,0
338517,0
22836,1
332330,0
22569,1
327871,0
370708,0
88014,1
312000,1
266472,1
89641,0
221309,1
71258,0
360901,0
342993,0
130019,1
176324,1
157424,1
80109,1
13698,0
387594,1
411270,0
214420,1
128208,1
331556,1
333607,0
386363,0
83897,0
70521,0
311624,1
53753,1
21013,1
151015,0
348232,1
314369,0
322844,1
227777,0
378099,0
430123,0
325151,1
154913,0
346950,1
94830,1
176477,0
168936,1
221282,0
99321,1
242088,0
437497,0
222692,0
382451,1
196467,1
377177,1
195143,0
242184,0
372297,1
122625,0
183688,0
182042,1
70394,0
221795,0
427633,1
356066,0
146811,0
434550,0
256837,0
19613,0
282419,0
409757,1
85764,1
157780,0
42138,0
89541,0
114391,1
36380,0
113161,0
214545,0
107603,1
87597,0
308678,0
99067,1
228048,1
395941,0
67643,0
83233,1
731,1
286,0
388387,0
236274,1
238505,1
3597,1
219004,1
356281,1
129151,0
266564,0
362383,0
173133,1
112135,1
81927,0
151936,1
59318,1
378646,1
391443,1
119140,0
235042,1
340812,0
134935,1
223957,0
12362,0
210348,0
241157,1
240464,0
340495,0
32302,1
181431,0
427559,0
280725,1
16832,1
137263,1
279667,1
163490,0
268659,1
295309,1
302082,1
266555,1
84727,1
155725,0
263964,0
334022,0
81181,0
128755,0
242881,0
423380,0
171135,1
415512,0
131731,1
49279,0
87328,0
173489,0
5610,0
281013,0
279588,0
220947,1
54917,0
43762,0
226995,1
181284,0
92363,1
159036,0
279910,0
359701,1
364540,1
248248,0
362066,1
163128,0
161035,1
216434,1
310455,0
248780,1
154612,1
23934,0
412223,0
88902,0
216494,0
141387,1
406187,0
99703,1
56639,0
155211,0
340527,1
318535,0
115458,0
70282,0
130387,0
167487,0
271248,1
261547,1
362611,1
372389,1
152891,1
372040,1
199495,0
410471,0
270464,0
281212,0
6663,1
95650,1
381841,1
374938,0
336461,1
242025,1
250529,0
125495,1
176963,0
271670,0
365132,0
365834,0
278744,0
147392,1
349215,0
298699,1
432422,0
130952,0
218815,1
304010,1
361479,0
44229,1
147039,0
381279,0
112793,1
202410,1
211496,1
286565,0
327507,0
289968,0
377286,1
357319,0
334104,1
323686,0
409272,1
423529,0
292055,1
379433,0
216567,0
371634,1
27412,0
157945,0
74299,1
199458,1
435794,1
208135,0
202508,1
180747,1
194769,1
96190,0
211386,1
382952,1
288789,1
38405,1
427364,0
261899,1
378714,0
379549,0
361849,0
416654,0
306043,0
7636,1
332252,0
249243,1
247608,0
242333,0
139900,0
239987,1
192256,1
25965,1
325096,0
306445,0
995,0
80844,0
153775,0
104022,0
202907,1
369095,0
290305,1
420629,1
130351,0
60230,0
226872,1
310283,0
56094,1
323335,0
72295,1
63336,1
152491,1
116650,0
83047,1
195508,0
46787,1
223950,0
310665,0
44940,1
403620,1
183592,1
364185,0
437430,0
336799,1
188368,0
196008,1
273279,1
420923,0
307755,1
335540,1
340106,0
194117,1
315590,1
410224,1
167150,0
265808,1
326822,1
430816,0
87653,0
161853,1
235049,0
158911,0
326270,1
60567,0
39606,1
7813,0
255113,0
427376,0
396582,1
309304,1
429623,1
229450,0
34302,1
379448,0
147511,0
264871,1
202250,1
207181,1
133809,1
219882,1
284013,0
179447,1
81323,1
256406,1
317479,0
167518,1
274976,1
170358,1
114608,0
208101,0
238459,0
10441,1
87984,0
372219,0
91000,0
209988,1
274671,0
56478,0
415231,1
112080,1
47061,1
70984,0
353498,1
202368,0
337649,0
98665,1
412184,1
42598,1
276798,1
152090,0
240728,0
48832,0
171940,1
415539,1
208742,1
333408,1
240792,1
368678,0
120580,1
170739,0
283396,0
149319,1
174358,0
381646,0
383742,1
46970,1
46189,0
278490,1
22026,1
341609,0
215885,0
345249,0
120212,1
17593,0
71569,0
86387,1
435415,1
206015,0
69181,0
121643,1
169357,0
121090,0
109333,0
156824,1
273903,0
46168,0
244348,0
384006,1
66927,0
216818,1
47327,0
135164,1
312263,1
180807,0
130931,1
294475,0
41306,1
380866,1
311299,0
88769,1
333394,1
7674,0
8364,0
96105,0
362045,0
65857,0
257260,0
180894,1
303478,1
220861,0
256506,1
123066,0
156629,1
199590,1
402335,1
134341,1
396506,0
198455,0
335596,1
205572,0
39910,0
99751,0
179761,0
157640,1
341064,1
98343,1
366419,0
137757,0
15169,0
272899,0
346934,1
212629,1
314229,0
235147,0
234859,1
396806,0
428590,1
116127,0
280410,1
63826,0
369590,0
427469,1
29135,1
265521,0
260736,0
193542,0
121825,0
286386,1
200087,0
75908,1
150213,1
229496,1
300996,1
343938,1
306863,0
174385,1
225033,0
225424,1
260477,1
323759,1
61713,0
283117,1
26328,1
326984,0
286132,1
340778,1
140233,0
263217,0
182754,0
68160,1
43994,0
109811,0
383824,1
412767,1
276858,1
319529,1
205718,0
257176,0
7828,1
259589,0
395214,1
44800,1
40572,1
223304,0
303689,1
305115,1
295455,1
293813,1
183976,0
222330,0
19821,0
325138,0
370234,1
258828,1
92685,0
156893,1
36361,1
116976,0
410917,1
243645,1
164647,0
133135,0
93903,1
262851,1
11832,1
329745,0
346160,0
244937,0
342065,0
288442,1
120052,0
322799,1
422359,1
254702,1
225613,1
246596,1
166371,1
60872,0
83611,1
41755,0
282164,0
205137,0
309808,1
158053,0
78389,0
347788,1
364612,1
235940,0
314173,1
62170,0
115453,1
242052,0
84939,1
322730,1
352192,1
383832,1
137776,1
417467,1
21267,0
369111,1
48651,1
273507,1
302202,1
214444,1
197632,1
352879,0
222256,0
95269,1
13895,0
164364,0
98186,1
107792,1
148122,0
134069,1
162728,1
131656,1
282195,1
121345,1
50249,0
92560,1
289097,1
221204,1
325904,0
372957,0
60563,0
302447,0
343424,0
387940,0
259326,0
178698,1
302965,0
73966,1
438135,0
276794,0
228993,1
307322,1
288216,0
172854,0
368655,1
51529,0
152849,1
252465,0
438530,0
334918,0
77660,1
437161,1
29191,0
310238,1
70514,0
154863,1
6095,0
117863,1
430703,0
98359,1
172596,0
2610,0
113601,0
221076,1
420127,0
423018,1
395064,0
325009,0
386827,1
261142,1
261530,1
33693,0
319173,1
147845,0
160540,0
287879,1
398810,1
126808,0
208887,0
277226,1
203818,0
141242,0
10218,1
250560,0
182724,1
305944,0
345329,0
68187,1
206588,1
404583,1
173776,1
306606,1
232443,1
359620,0
229824,0
48548,1
103284,1
212769,0
197965,0
150907,1
390213,0
239914,1
192248,1
382789,0
263780,1
191863,0
138304,1
40153,1
51863,0
109322,0
405780,0
382270,0
25282,1
252554,0
210616,0
358586,0
351102,1
37133,1
188021,0
423456,0
101272,1
352107,1
394384,1
132104,1
171339,0
393176,1
397972,0
242991,0
78460,0
10601,1
188505,0
360813,0
382522,1
219630,1
167206,1
122785,0
389143,1
349358,1
253522,1
97967,1
330327,0
92462,0
231880,1
211927,0
225623,1
242437,1
136609,1
257748,1
254823,1
435164,1
329574,1
9717,0
52479,1
147960,1
102723,0
391793,0
360166,0
135385,1
160495,1
415818,1
254158,1
276577,0
290688,1
376251,1
157377,1
370477,1
178166,1
2444,0
54730,0
270691,0
116088,0
259004,1
94491,1
171191,1
34273,0
175946,1
283458,1
228825,0
36357,0
311003,1
162011,0
145335,1
217639,1
24144,1
296002,0
182135,1
227335,1
357322,1
285768,1
218333,1
119981,0
19763,0
306884,0
347626,0
33960,0
51750,0
299751,0
4892,0
377624,0
272035,0
80543,0
270748,1
243707,0
363069,0
406175,0
337588,0
45313,1
295565,0
312325,1
412868,1
229075,1
125183,0
270421,1
250660,1
15436,0
379694,1
143685,1
170485,1
271281,0
380839,1
153447,0
71972,0
209108,0
53721,0
9338,1
192519,0
195703,0
105713,1
243821,1
264263,0
154476,1
42105,0
327335,0
22579,0
111677,1
311395,1
394587,1
68607,0
10250,0
401136,0
323228,0
202363,0
115906,0
297426,0
63484,1
257548,0
88506,0
26982,0
36534,0
15126,0
273922,0
137687,1
205501,1
408393,0
131594,0
398468,0
156884,1
156666,1
197844,1
151074,0
150366,0
123555,1
377210,1
153935,0
114990,0
151907,1
231026,0
361557,0
290615,0
340366,1
7638,1
410853,0
297526,0
372793,0
141294,1
240239,0
154844,1
203634,0
320850,1
342311,1
174709,1
155951,1
132900,1
83782,0
417560,0
202332,0
44705,1
361717,0
388242,1
61421,1
339674,0
105017,1
100543,1
342398,0
12841,0
178845,0
175243,0
400038,1
48889,0
437294,0
395626,0
253236,0
65170,1
152887,0
69777,1
394847,1
178922,1
248209,1
236146,1
283113,1
375789,1
132129,0
204570,0
436644,1
283394,1
302052,0
312918,0
265900,0
372280,0
91139,1
331344,0
336097,0
223041,0
91704,0
410403,0
164022,1
40135,0
53061,0
270117,1
197879,0
303365,1
255862,1
2249,0
77640,0
344500,0
172921,0
187141,0
99194,1
110871,1
296485,1
301301,0
436557,1
63698,0
187401,0
187910,1
240113,1
86434,0
267312,1
89780,0
176409,0
203845,0
372987,1
135545,0
316780,1
194134,1
347702,0
429961,1
90108,1
288275,0
235715,1
242458,1
311081,0
394402,0
295181,0
98392,1
347026,1
387406,1
49345,0
325456,0
293921,0
117718,1
364328,1
54787,1
226769,0
180166,1
196654,1
117129,1
314407,0
259639,0
255748,0
354332,1
192741,1
331012,0
209737,1
437442,1
342815,1
30917,0
330916,1
416056,0
23998,1
274954,1
256011,0
404118,0
160739,0
53948,0
65926,0
18157,1
420913,1
427778,0
232463,1
104830,0
237056,0
250714,0
296972,0
144312,0
99154,0
429593,0
103747,1
279771,1
414383,1
334110,1
316953,0
170673,0
350155,0
417849,1
202713,0
38114,0
252739,1
328386,1
165503,0
370858,0
253054,0
275121,1
205629,0
297147,1
268840,0
34318,1
124076,0
50896,1
357035,0
67433,0
417686,0
12702,1
110743,1
93196,1
197187,1
394802,0
20505,1
70664,1
140944,1
45466,0
284980,0
376094,0
76510,0
70727,0
193957,1
221001,1
12884,0
362159,0
400706,0
12265,1
436777,1
359358,1
117255,1
49508,0
175099,0
293808,0
297634,0
216442,0
377726,1
303052,1
426780,0
385252,0
145581,1
172752,0
137392,0
61249,1
312390,0
133147,1
436970,0
263960,0
330060,0
305760,0
234553,1
105508,0
20243,1
323935,1
45052,1
210273,1
139567,1
134679,1
276941,0
9688,0
229587,0
8931,1
273073,0
316368,1
31434,1
352151,0
124893,1
85352,1
18041,0
418035,0
136988,0
116362,0
429135,0
81659,0
77909,0
207003,0
253131,1
113976,1
301185,0
341948,0
81793,0
175979,0
404622,0
160204,0
218285,0
284978,1
10948,1
326949,0
409350,0
61080,0
249682,1
335758,0
418548,0
292757,1
13974,0
4974,1
226833,1
21988,0
36328,0
71970,1
144729,1
282693,0
305414,0
3312,1
46755,1
79396,1
356689,1
375147,1
287591,0
308887,1
218995,1
5467,1
388963,1
162937,0
259684,0
357099,0
131280,1
217596,0
193008,0
220146,1
244144,1
160039,0
3561,1
250170,0
141558,0
4263,0
127739,0
194064,1
404627,1
259879,1
113849,0
62215,0
29472,0
374613,0
335194,1
268953,0
67947,0
406756,1
302148,1
1283,1
141205,0
125815,1
429190,0
7117,0
10354,1
11956,0
42379,1
161601,1
254958,0
289031,1
178774,0
429414,1
294631,0
216861,0
73068,0
311289,1
405978,0
61693,1
201182,1
359152,1
427138,1
412490,0
48826,0
335621,1
138955,0
69866,1
133761,1
42048,0
292875,0
288646,0
168811,0
143248,0
244527,0
344346,0
403197,0
206141,1
397861,0
403101,1
244203,0
197861,0
267922,0
303617,1
221707,0
99304,0
13068,0
186678,0
257470,0
238068,0
432260,0
30903,0
179623,1
371674,1
226196,1
312027,1
417394,0
421449,1
207016,1
352921,1
45677,0
388515,0
293484,0
280395,0
245536,0
410019,0
33707,0
395399,0
55960,0
410948,0
236732,1
7327,1
389774,0
98581,1
269502,0
382827,1
206231,0
257566,1
337660,0
230489,1
195780,0
368620,1
276477,0
49463,0
424074,1
397566,0
428505,0
165170,1
198350,1
68113,0
49210,0
324703,1
406192,1
128490,1
325018,0
73631,0
344949,1
84996,1
142268,1
84961,0
335142,0
154610,0
16134,1
6880,1
43153,0
53429,0
209929,0
245200,1
191570,0
163461,0
250970,0
335405,1
392013,0
159165,1
230082,1
352219,1
404174,0
42373,1
62426,0
413919,1
232282,1
18948,1
10231,0
379765,0
257717,1
33762,0
166755,0
233057,1
96995,0
307328,1
67758,1
361716,1
310108,1
8289,0
1310,1
366276,0
117271,1
129975,1
343904,1
235503,1
378786,0
74520,1
336020,1
86998,0
435969,0
37862,0
132518,0
385959,1
1714,0
37984,1
273629,1
11763,1
341089,1
124157,1
403187,0
294907,1
23677,1
239860,0
341844,1
297882,1
14297,1
208376,1
89243,1
405067,0
16985,0
93999,0
215081,0
116707,1
28460,1
160939,1
77876,0
317838,1
364202,0
317111,0
310030,1
221150,1
8894,0
325390,1
123755,1
82899,1
409511,0
215067,1
347730,1
435136,0
251641,1
382223,1
296760,1
18577,1
255961,0
62382,0
71882,0
395732,0
96599,1
411360,1
406278,1
283321,0
49683,0
163751,1
66759,1
355164,1
373935,1
314885,1
203372,0
7062,0
80965,1
121435,1
334680,0
136751,1
41011,1
189574,0
411694,0
16918,1
91409,0
23154,0
167501,0
210566,0
158150,1
58954,0
251953,0
201301,0
67677,0
147048,0
140915,0
224210,1
72507,1
172659,0
351865,0
322957,1
354753,0
331060,0
346459,1
264285,1
66168,1
204985,1
373455,0
86756,1
339985,1
320733,0
349765,1
4489,1
324210,1
338034,1
102372,0
281483,0
101883,1
141735,0
214252,0
52365,1
177922,0
427407,1
74812,1
139667,1
187328,1
135309,1
242218,1
309717,1
21459,1
416524,1
272409,1
341024,1
268029,1
304374,1
117383,1
187661,1
237326,1
158098,0
159017,1
318887,1
294148,0
130185,0
6074,1
30342,0
195590,0
335834,1
205465,1
115080,0
326728,0
185742,1
413112,1
84880,1
220015,0
159797,0
207258,1
273464,1
71841,0
12366,1
205005,1
213878,1
299468,0
180963,0
412232,1
20602,1
286601,1
237918,0
267731,0
303173,1
194659,1
96742,1
236768,1
173311,1
305453,0
280039,0
286641,1
218583,1
202935,1
36510,1
343173,0
307004,0
110100,0
350502,1
118314,1
60760,1
392648,0
323691,0
384936,0
146673,0
381942,0
359314,1
243027,1
260604,1
378605,1
29417,1
134569,1
109979,0
342191,1
317265,0
354018,1
241039,1
2835,1
86734,1
418104,0
388824,1
6141,1
233674,0
85416,1
255134,0
246685,1
163333,0
417854,0
186112,1
208152,0
269662,0
277420,0
264709,0
334849,0
47863,0
28350,0
379271,1
362812,1
234950,0
364673,1
387136,0
309714,1
344071,1
195229,0
27872,1
304264,0
410218,0
219891,1
300881,0
12738,0
45385,0
128585,0
218412,1
315760,0
205711,1
232917,0
139973,1
237526,0
382780,0
208648,1
337783,0
416135,0
399714,1
55584,0
54846,1
276041,0
123889,1
397844,0
370165,1
217500,0
215521,1
104348,0
402592,0
353141,0
75133,0
295204,0
33183,0
400832,1
67005,0
295678,0
90857,1
68349,0
179002,0
149800,1
9028,1
24132,1
424323,0
126145,0
196314,0
372914,1
6744,1
238549,0
205940,1
91609,0
306189,1
280079,1
146984,0
313517,0
39698,0
316610,0
432074,0
29875,0
1759,1
349435,1
69967,0
271633,1
227951,0
51386,1
96926,1
407464,0
184231,1
104779,0
136312,1
111226,0
206627,0
163337,0
118707,1
153088,1
394976,1
89043,0
154753,0
252788,0
363509,1
418375,0
236228,0
24703,1
365665,0
85154,0
30164,1
119938,1
174633,0
197915,0
54521,0
428666,1
95601,1
349146,0
390222,0
252039,1
268597,1
51780,1
185773,0
405406,0
388956,0
142525,0
364637,0
388076,1
104826,0
383087,1
188115,0
201884,0
279216,0
294150,1
83247,1
290019,1
339875,1
264630,0
299908,1
327168,1
43864,0
406157,0
270213,0
311691,1
20950,0
20774,1
299506,0
427867,0
55249,1
162923,0
239917,0
16568,0
137110,0
68699,1
210164,1
375984,0
65897,0
338522,0
183996,1
389407,1
315601,0
414108,0
49537,1
176666,0
39436,1
416648,0
248763,0
252931,0
175036,0
356201,1
182256,0
141990,0
321915,1
377629,1
243254,0
266431,1
181024,0
137542,1
411598,1
436754,0
44294,0
109459,0
136491,0
139436,0
201813,1
289830,1
424602,0
199319,0
194271,0
314001,1
346283,1
228437,0
313114,1
10287,0
102703,0
259573,1
210220,0
184672,0
354830,0
149401,0
325613,1
50359,1
242206,0
314339,1
60494,1
221054,0
331718,1
28418,0
90888,1
120447,0
366928,0
410268,0
25966,1
88467,1
66449,1
81885,0
361022,0
317525,0
381002,0
211877,1
262318,1
319823,0
102984,0
254899,0
269948,1
292309,1
312353,1
95834,0
18385,1
72629,1
264612,0
285677,0
60767,0
96904,0
409328,0
333978,1
181713,0
251054,1
431662,0
251611,1
90566,0
37181,0
191689,1
28887,0
9722,1
207025,1
166469,1
129392,1
186574,0
296386,0
358226,1
251901,1
188551,1
114946,0
384016,0
98777,1
71128,0
418166,1
373429,0
433558,1
358066,1
93612,1
217008,0
71239,0
172175,1
100114,0
59864,1
428849,0
202494,0
161781,0
248399,0
181568,1
18028,0
362445,1
178887,1
51974,1
196988,1
431545,0
390780,1
148766,0
148628,0
45638,0
148956,0
236444,0
234455,1
12142,0
17434,0
155739,1
368183,1
238074,0
231666,0
205932,1
354014,0
433198,1
230537,0
351286,1
78156,1
271196,0
317497,1
437847,1
149998,1
66400,1
423505,0
24452,1
78346,1
20608,0
376406,1
363712,1
393730,1
14869,1
284468,0
349979,0
302287,0
101361,1
386801,0
232437,0
409029,1
422533,0
312623,1
295892,0
